round,avg_reward,feat_mean_cos,feat_std_cos,feat_mean_fresh,feat_std_fresh,feat_mean_lr,feat_std_lr,feat_mean_ctr,feat_std_ctr,feat_mean_awt,feat_std_awt,feat_mean_social,feat_std_social,grad_norm,grad_cos,grad_fresh,grad_lr,grad_ctr,grad_awt,grad_social,wpre_cos,wpre_fresh,wpre_lr,wpre_ctr,wpre_awt,wpre_social,wpost_cos,wpost_fresh,wpost_lr,wpost_ctr,wpost_awt,wpost_social
1,5.328253,0.008460,0.046377,0.653736,0.228274,0.050000,0.000000,0.100000,0.000000,0.000000,0.000000,0.000000,0.000000,0.190594,-0.021361,-0.189394,0.000000,0.000000,0.000000,0.000000,0.166880,0.168561,0.166667,0.166667,0.166667,0.166667,0.166529,0.168209,0.166315,0.166315,0.166315,0.166315
2,7.968989,0.004899,0.031793,0.653736,0.228274,0.052903,0.007539,0.104882,0.013751,0.013116,0.026484,0.023628,0.053821,0.388822,-0.032633,-0.336554,-0.024575,-0.043641,-0.058860,-0.175714,0.166855,0.171575,0.166561,0.166752,0.166904,0.168073,0.165735,0.170455,0.165441,0.165632,0.165784,0.166953
3,8.354888,0.015157,0.035117,0.653736,0.228274,0.056845,0.019930,0.110423,0.029248,0.022449,0.046757,0.037041,0.088754,0.566599,-0.027200,-0.393658,-0.086690,-0.119179,-0.141808,-0.351426,0.166007,0.174392,0.166308,0.166824,0.167202,0.170467,0.164141,0.172525,0.164441,0.164957,0.165336,0.168600
4,9.050511,0.015157,0.035117,0.653736,0.228274,0.059919,0.027685,0.115204,0.040690,0.031091,0.065433,0.047278,0.107615,0.751785,-0.011757,-0.447612,-0.149076,-0.199280,-0.236004,-0.497044,0.164258,0.177001,0.165932,0.166950,0.167696,0.173571,0.161690,0.174433,0.163364,0.164382,0.165128,0.171003
5,8.931548,0.008460,0.046377,0.653736,0.228274,0.062953,0.036561,0.119015,0.048156,0.039458,0.082747,0.054316,0.122580,0.910816,-0.018188,-0.479525,-0.231876,-0.259681,-0.317419,-0.614293,0.161872,0.179228,0.165683,0.166979,0.168302,0.177146,0.158671,0.176027,0.162481,0.163777,0.165100,0.173944
6,9.458480,0.008460,0.046377,0.653736,0.228274,0.065398,0.041960,0.122089,0.055817,0.047374,0.097877,0.060375,0.132897,1.170158,-0.022645,-0.561967,-0.301215,-0.393013,-0.431468,-0.788414,0.158897,0.181646,0.165494,0.167707,0.169415,0.181828,0.154733,0.177482,0.161329,0.163543,0.165250,0.177664
7,8.816281,0.004920,0.046790,0.653736,0.228274,0.067476,0.048909,0.124310,0.061380,0.052448,0.109292,0.063274,0.140725,1.222480,-0.034147,-0.536236,-0.351691,-0.419986,-0.484598,-0.819043,0.155074,0.182844,0.164846,0.167743,0.170096,0.185854,0.150665,0.178435,0.160436,0.163333,0.165687,0.181445
8,11.056361,0.004920,0.046790,0.653736,0.228274,0.069125,0.052890,0.125473,0.064549,0.056923,0.120879,0.066228,0.146520,1.463912,-0.009497,-0.656646,-0.395309,-0.464018,-0.669082,-0.944728,0.150759,0.185001,0.164390,0.167973,0.172378,0.190892,0.145527,0.179769,0.159157,0.162741,0.167145,0.185660
9,7.958660,0.015157,0.035117,0.653736,0.228274,0.071773,0.058394,0.128067,0.068910,0.062524,0.132828,0.070747,0.154830,1.323613,-0.021621,-0.517001,-0.419661,-0.439161,-0.597633,-0.870662,0.145744,0.184939,0.163354,0.167133,0.173122,0.194366,0.140967,0.180163,0.158578,0.162356,0.168346,0.189590
10,8.342804,0.004920,0.046790,0.653736,0.228274,0.071910,0.059804,0.129125,0.071168,0.066764,0.141689,0.071156,0.156669,1.320393,-0.031074,-0.502312,-0.415605,-0.438321,-0.621287,-0.859828,0.141278,0.185186,0.162734,0.166740,0.174558,0.198188,0.136497,0.180405,0.157953,0.161959,0.169778,0.193408
11,8.973904,0.015157,0.035117,0.653736,0.228274,0.072705,0.062195,0.130239,0.071941,0.072865,0.152736,0.072771,0.159646,1.766214,-0.032261,-0.635580,-0.591930,-0.588651,-0.839547,-1.145765,0.136820,0.186761,0.163872,0.167845,0.178173,0.204865,0.130430,0.180371,0.157483,0.161456,0.171784,0.198476
12,6.880919,0.015157,0.035117,0.653736,0.228274,0.073393,0.065753,0.130387,0.073793,0.075149,0.159993,0.072656,0.161443,1.271731,-0.022418,-0.449461,-0.426611,-0.416844,-0.633505,-0.810986,0.130655,0.184866,0.161749,0.165624,0.178119,0.206586,0.126055,0.180266,0.157149,0.161025,0.173519,0.201986
13,9.439561,0.002973,0.047007,0.653736,0.228274,0.074028,0.066839,0.129828,0.071994,0.081084,0.170804,0.073325,0.162561,1.932615,-0.024814,-0.649620,-0.668070,-0.632068,-0.969711,-1.235399,0.126303,0.186763,0.163830,0.167345,0.183216,0.214340,0.119337,0.179796,0.156864,0.160379,0.176250,0.207374
14,7.694539,0.015157,0.035117,0.653736,0.228274,0.074931,0.069332,0.130374,0.073760,0.083710,0.176805,0.074351,0.165067,1.660341,-0.025436,-0.532519,-0.585225,-0.567801,-0.830330,-1.057437,0.119591,0.185122,0.162716,0.166057,0.184553,0.217948,0.113593,0.179124,0.156718,0.160059,0.178555,0.211950
15,9.617857,0.008460,0.046377,0.653736,0.228274,0.074594,0.068634,0.130984,0.075503,0.085844,0.182435,0.074331,0.165480,1.868106,-0.039689,-0.648768,-0.596111,-0.600085,-1.013084,-1.151327,0.113990,0.185611,0.162679,0.166060,0.188686,0.223463,0.107242,0.178863,0.155931,0.159312,0.181938,0.216715
16,8.420737,0.004920,0.046790,0.653736,0.228274,0.075567,0.070117,0.132200,0.077671,0.089326,0.189306,0.076448,0.168272,1.863637,-0.025167,-0.587192,-0.648696,-0.639963,-0.958705,-1.173984,0.107493,0.184735,0.162418,0.165711,0.191525,0.228455,0.100771,0.178012,0.155695,0.158988,0.184802,0.221732
17,8.892010,0.015157,0.035117,0.653736,0.228274,0.076067,0.071352,0.132230,0.077669,0.091040,0.192057,0.077361,0.169400,2.087288,-0.032732,-0.640456,-0.730548,-0.722583,-1.087890,-1.306210,0.101098,0.184417,0.163000,0.166214,0.195681,0.234794,0.093564,0.176883,0.155466,0.158680,0.188147,0.227260
