round,avg_reward,avg_exam,avg_view,avg_like,global_ctr,global_lr,global_awt,w0_cos,w1_fresh,w2_lr,w3_ctr,w4_awt,w5_social
1,8.563158,0.293750,0.137500,0.071875,0.106586,0.054044,0.029650,0.166928,0.166782,0.166573,0.166573,0.166573,0.166573
2,10.930985,0.290625,0.171875,0.115625,0.113066,0.059538,0.040212,0.166477,0.166574,0.166761,0.166636,0.166666,0.166887
3,12.635558,0.334375,0.200000,0.115625,0.118855,0.063759,0.050188,0.165829,0.166294,0.167025,0.166778,0.166882,0.167192
4,12.762745,0.350000,0.196875,0.150000,0.123014,0.068815,0.058254,0.165247,0.166001,0.167250,0.166857,0.167153,0.167491
5,11.238985,0.265625,0.175000,0.118750,0.126176,0.071540,0.065468,0.164734,0.165724,0.167382,0.166995,0.167401,0.167765
6,13.427428,0.293750,0.206250,0.150000,0.129626,0.074751,0.074450,0.163978,0.165476,0.167498,0.167258,0.167709,0.168082
7,11.142491,0.318750,0.171875,0.125000,0.131075,0.076802,0.080732,0.163337,0.165286,0.167584,0.167430,0.168025,0.168337
8,12.869344,0.275000,0.196875,0.146875,0.133402,0.079001,0.087441,0.162568,0.164982,0.167712,0.167679,0.168404,0.168655
9,11.693215,0.318750,0.184375,0.109375,0.134353,0.079482,0.091990,0.161820,0.164787,0.167819,0.167908,0.168726,0.168939
10,11.175048,0.268750,0.171875,0.128125,0.134949,0.080444,0.095596,0.161120,0.164511,0.167954,0.168158,0.169038,0.169220
11,10.404064,0.284375,0.159375,0.118750,0.134980,0.081226,0.098513,0.160508,0.164239,0.168073,0.168364,0.169344,0.169473
12,11.777973,0.318750,0.181250,0.134375,0.135308,0.082126,0.101027,0.159765,0.163961,0.168223,0.168607,0.169677,0.169767
13,11.666312,0.296875,0.181250,0.121875,0.136003,0.082439,0.103550,0.159130,0.163717,0.168300,0.168799,0.170018,0.170036
14,9.744283,0.265625,0.153125,0.096875,0.136192,0.082115,0.106170,0.158483,0.163500,0.168410,0.169002,0.170323,0.170282
15,11.088588,0.303125,0.168750,0.134375,0.136553,0.083402,0.109514,0.157801,0.163237,0.168519,0.169216,0.170683,0.170544
16,11.382212,0.290625,0.175000,0.128125,0.136993,0.084007,0.113290,0.157108,0.162976,0.168625,0.169439,0.171043,0.170809
17,10.910461,0.265625,0.168750,0.115625,0.137373,0.083963,0.113852,0.156409,0.162713,0.168747,0.169672,0.171389,0.171070
18,11.228553,0.315625,0.175000,0.112500,0.137875,0.084209,0.115822,0.155761,0.162504,0.168811,0.169862,0.171745,0.171317
19,9.847004,0.256250,0.153125,0.100000,0.137771,0.084034,0.116372,0.155157,0.162296,0.168887,0.170066,0.172051,0.171544
20,11.641829,0.281250,0.178125,0.134375,0.138290,0.084505,0.119194,0.154392,0.162036,0.169049,0.170312,0.172388,0.171823
21,12.755057,0.318750,0.193750,0.156250,0.139318,0.086708,0.121699,0.153681,0.161806,0.169115,0.170515,0.172791,0.172092
22,11.344616,0.281250,0.175000,0.125000,0.139326,0.086555,0.121975,0.152898,0.161543,0.169279,0.170776,0.173125,0.172379
23,12.595681,0.290625,0.193750,0.143750,0.139962,0.087189,0.122430,0.152124,0.161274,0.169408,0.171020,0.173500,0.172673
24,11.111329,0.287500,0.171875,0.125000,0.139455,0.086965,0.119793,0.151384,0.160988,0.169563,0.171278,0.173837,0.172950
25,14.503045,0.309375,0.221875,0.168750,0.140713,0.088202,0.122187,0.150504,0.160684,0.169720,0.171558,0.174247,0.173286
26,10.228305,0.268750,0.156250,0.125000,0.140435,0.088750,0.123453,0.149818,0.160479,0.169842,0.171751,0.174576,0.173534
27,11.987072,0.315625,0.184375,0.131250,0.140915,0.089012,0.126229,0.149191,0.160243,0.169930,0.171929,0.174920,0.173788
28,11.462686,0.287500,0.175000,0.134375,0.140791,0.089421,0.126720,0.148498,0.159946,0.170085,0.172150,0.175264,0.174057
29,11.260351,0.284375,0.171875,0.134375,0.140958,0.089790,0.128311,0.147838,0.159689,0.170207,0.172333,0.175622,0.174312
30,11.494836,0.287500,0.175000,0.137500,0.141134,0.090318,0.130510,0.147191,0.159443,0.170307,0.172519,0.175976,0.174564
31,13.817870,0.300000,0.209375,0.171875,0.141583,0.091053,0.130680,0.146356,0.159078,0.170489,0.172792,0.176398,0.174887
32,10.839975,0.268750,0.165625,0.125000,0.141318,0.090890,0.129349,0.145759,0.158763,0.170629,0.172986,0.176727,0.175136
33,12.327091,0.306250,0.190625,0.128125,0.141623,0.090533,0.130572,0.145057,0.158466,0.170763,0.173187,0.177115,0.175413
34,10.502490,0.300000,0.162500,0.112500,0.141280,0.090278,0.132132,0.144467,0.158233,0.170872,0.173347,0.177435,0.175645
35,11.272572,0.271875,0.171875,0.128125,0.141236,0.090139,0.133013,0.143718,0.157993,0.171030,0.173550,0.177793,0.175915
36,11.310241,0.281250,0.175000,0.125000,0.141177,0.089773,0.133424,0.143055,0.157715,0.171181,0.173751,0.178124,0.176175
37,10.968532,0.300000,0.168750,0.128125,0.140502,0.089541,0.131942,0.142281,0.157428,0.171366,0.173984,0.178484,0.176457
38,11.531637,0.275000,0.175000,0.143750,0.140552,0.090014,0.132660,0.141532,0.157157,0.171522,0.174202,0.178853,0.176734
39,12.666242,0.315625,0.193750,0.146875,0.140559,0.090238,0.132184,0.140738,0.156845,0.171690,0.174439,0.179247,0.177041
40,10.519041,0.268750,0.159375,0.128125,0.140219,0.090362,0.132995,0.140119,0.156557,0.171837,0.174630,0.179567,0.177290
41,12.862116,0.306250,0.196875,0.150000,0.140605,0.090721,0.132653,0.139252,0.156290,0.172011,0.174867,0.179978,0.177602
42,11.148496,0.312500,0.171875,0.121875,0.140784,0.090792,0.134160,0.138710,0.156051,0.172086,0.175002,0.180321,0.177829
